1701478914396.617920,856,0.254948,0,0
1701478914396.619873,857,0.252763,0,0
1701478914396.621826,858,0.250079,0,0
1701478914396.623779,859,0.246797,0,0
1701478914396.625488,860,0.24321,0,0
1701478914396.627441,861,0.239892,0,0
1701478914396.629395,862,0.237171,0,0
1701478914396.631348,863,0.235302,0,0
1701478914396.633057,864,0.23434,0,0
1701478914396.635010,865,0.234048,0,0
1701478914396.636963,866,0.234065,0,0
1701478914396.638916,867,0.234243,0,0
1701478914396.640625,868,0.234558,0,0
1701478914396.642578,869,0.234914,0,0
1701478914396.644531,870,0.235264,0,0
1701478914396.646484,871,0.235671,0,0
1701478914396.648193,872,0.235974,0,0
1701478914396.650146,873,0.235996,0,0
1701478914396.652100,874,0.235607,0,0
1701478914396.654053,875,0.234807,0,0
1701478914396.655762,876,0.2336,0,0
1701478914396.657715,877,0.232103,0,0
1701478914396.659668,878,0.230505,0,0
1701478914396.661377,879,0.228785,0,0
1701478914396.663330,880,0.227184,0,0
1701478914396.665283,881,0.225917,0,0
1701478914396.667236,882,0.224959,0,0
1701478914396.668945,883,0.224241,0,0
1701478914396.670898,884,0.223756,0,0
1701478914396.672852,885,0.223314,0,0
1701478914396.674805,886,0.222588,0,0
1701478914396.676514,887,0.221454,0,0
1701478914396.678467,888,0.219999,0,0
1701478914396.680420,889,0.218269,0,0
1701478914396.682373,890,0.216611,0,0
1701478914396.684082,891,0.215317,0,0
1701478914396.686035,892,0.2146,0,0
1701478914396.687988,893,0.214331,0,0
1701478914396.689941,894,0.214348,0,0
1701478914396.691650,895,0.214481,0,0
1701478914396.693604,896,0.21463,0,0
1701478914396.695557,897,0.214818,0,0
1701478914396.697510,898,0.215141,0,0
1701478914396.699219,899,0.21568,0,0
1701478914396.701172,900,0.216387,0,0
1701478914396.703125,901,0.216934,0,0
1701478914396.705078,902,0.216977,0,0
1701478914396.706787,903,0.216422,0,0
1701478914396.708740,904,0.215731,0,0
1701478914396.710693,905,0.215428,0,0
1701478914396.712646,906,0.21583,0,0
1701478914396.714355,907,0.217084,0,0
1701478914396.716309,908,0.219452,0,0
1701478914396.718262,909,0.223256,0,0
1701478914396.719971,910,0.249088,0,0
1701478914396.721924,911,0.279659,0,0
1701478914396.723877,912,0.310469,0,0
1701478914396.725830,913,0.341853,0,0
1701478914396.727539,914,0.370949,0,0
1701478914396.729492,915,0.393638,0,0
1701478914396.731445,916,0.406396,0,0
1701478914396.733398,917,0.407439,0,0
1701478914396.735107,918,0.398378,0,0
1701478914396.737061,919,0.382437,0,0
1701478914396.739014,920,0.362709,0,0
1701478914396.740967,921,0.342746,0,0
1701478914396.742676,922,0.319844,0,0
1701478914396.744629,923,0.289491,0,0
1701478914396.746582,924,0.261832,0,0
1701478914396.748535,925,0.241052,0,0
1701478914396.750244,926,0.225842,0,0
1701478914396.752197,927,0.214784,0,0
1701478914396.754150,928,0.208193,0,0
1701478914396.756104,929,0.20696,0,0
1701478914396.757812,930,0.210272,0,0
1701478914396.759766,931,0.215211,0,0
1701478914396.761719,932,0.218795,0,0
1701478914396.763672,933,0.219537,0,0
1701478914396.765381,934,0.215966,0,0
1701478914396.767334,935,0.212794,0,0
1701478914396.769287,936,0.211253,0,0
1701478914396.771240,937,0.211002,0,0
1701478914396.772949,938,0.21167,0,0
1701478914396.774902,939,0.212798,0,0
1701478914396.776855,940,0.213882,0,0
1701478914396.778564,941,0.21455,0,0
1701478914396.780518,942,0.214743,0,0
1701478914396.782471,943,0.214598,0,0
1701478914396.784424,944,0.214224,0,0
1701478914396.786133,945,0.21377,0,0
1701478914396.788086,946,0.213533,0,0
1701478914396.790039,947,0.213619,0,0
1701478914396.791992,948,0.213866,0,0
1701478914396.793701,949,0.214279,0,0
1701478914396.795654,950,0.215018,0,0
1701478914396.797607,951,0.21607,0,0
1701478914396.799561,952,0.217159,0,0
1701478914396.801270,953,0.217937,0,0
1701478914396.803223,954,0.218263,0,0
1701478914396.805176,955,0.218239,0,0
1701478914396.807129,956,0.217966,0,0
1701478914396.808838,957,0.217342,0,0
1701478914396.810791,958,0.216378,0,0
1701478914396.812744,959,0.215325,0,0
1701478914396.814697,960,0.21426,0,0
1701478914396.816406,961,0.213058,0,0
1701478914396.818359,962,0.211682,0,0
1701478914396.820312,963,0.210239,0,0
1701478914396.822266,964,0.208834,0,0
1701478914396.823975,965,0.207611,0,0
1701478914396.825928,966,0.206883,0,0
1701478914396.827881,967,0.206837,0,0
1701478914396.829834,968,0.207211,0,0
1701478914396.831543,969,0.207503,0,0
1701478914396.833496,970,0.207414,0,0
1701478914396.835449,971,0.206989,0,0
1701478914396.837402,972,0.206402,0,0
1701478914396.839111,973,0.205777,0,0
1701478914396.841064,974,0.205202,0,0
1701478914396.843018,975,0.204775,0,0
1701478914396.844727,976,0.204544,0,0
1701478914396.846680,977,0.204385,0,0
1701478914396.848633,978,0.204103,0,0
1701478914396.850586,979,0.203706,0,0
1701478914396.852295,980,0.203391,0,0
1701478914396.854248,981,0.20338,0,0
1701478914396.856201,982,0.203573,0,0
1701478914396.858154,983,0.203811,0,0
1701478914396.859863,984,0.204063,0,0
1701478914396.861816,985,0.204542,0,0
1701478914396.863770,986,0.205426,0,0
1701478914396.865723,987,0.206623,0,0
1701478914396.867432,988,0.207778,0,0
1701478914396.869385,989,0.208681,0,0
1701478914396.871338,990,0.209446,0,0
1701478914396.873291,991,0.210106,0,0
1701478914396.875000,992,0.21053,0,0
1701478914396.876953,993,0.210904,0,0
1701478914396.878906,994,0.211525,0,0
1701478914396.880859,995,0.212494,0,0
1701478914396.882568,996,0.213466,0,0
1701478914396.884521,997,0.21407,0,0
1701478914396.886475,998,0.214304,0,0
1701478914396.888428,999,0.214226,0,0
1701478914396.890137,1000,0.213985,0,0
1701478914396.892090,1001,0.213635,0,0
1701478914396.894043,1002,0.21334,0,0
1701478914396.895996,1003,0.213356,0,0
1701478914396.897705,1004,0.213699,0,0
1701478914396.899658,1005,0.214086,0,0
1701478914396.901611,1006,0.214276,0,0
1701478914396.903320,1007,0.214367,0,0
1701478914396.905273,1008,0.214601,0,0
1701478914396.907227,1009,0.215023,0,0
1701478914396.909180,1010,0.215751,0,0
1701478914396.910889,1011,0.216774,0,0
1701478914396.912842,1012,0.218121,0,0
1701478914396.914795,1013,0.219778,0,0
1701478914396.916748,1014,0.221448,0,0
1701478914396.918457,1015,0.222886,0,0
1701478914396.920410,1016,0.224161,0,0
1701478914396.922363,1017,0.225466,0,0
1701478914396.924316,1018,0.226919,0,0
1701478914396.926025,1019,0.228508,0,0
1701478914396.927979,1020,0.230255,0,0
1701478914396.929932,1021,0.232231,0,0
1701478914396.931885,1022,0.234456,0,0
1701478914396.933594,1023,0.236756,0,0
1701478914396.935547,1024,0.238801,0,0
1701478914396.937500,1025,0.240429,0,0
1701478914396.939453,1026,0.241644,0,0
1701478914396.941162,1027,0.242545,0,0
1701478914396.943115,1028,0.243396,0,0
1701478914396.945068,1029,0.244501,164.278075,365.234375
1701478914396.947021,1030,0.245923,164.278075,365.234375
1701478914396.948730,1031,0.247402,164.278075,365.234375
1701478914396.950684,1032,0.248559,164.278075,365.234375
1701478914396.952637,1033,0.249151,164.278075,365.234375
1701478914396.954590,1034,0.249377,164.278075,365.234375
1701478914396.956299,1035,0.249778,164.278075,365.234375
1701478914396.958252,1036,0.250654,164.278075,365.234375
1701478914396.960205,1037,0.251856,164.278075,365.234375
1701478914396.961914,1038,0.253013,164.278075,365.234375
1701478914396.963867,1039,0.253756,164.278075,365.234375
1701478914396.965820,1040,0.253883,164.278075,365.234375
1701478914396.967773,1041,0.253402,164.278075,365.234375
1701478914396.969482,1042,0.25243,164.278075,365.234375
1701478914396.971436,1043,0.251185,164.278075,365.234375
1701478914396.973389,1044,0.249974,164.278075,365.234375
1701478914396.975342,1045,0.248841,164.278075,365.234375
1701478914396.977051,1046,0.24749,164.278075,365.234375
1701478914396.979004,1047,0.245769,164.278075,365.234375
1701478914396.980957,1048,0.243929,164.278075,365.234375
1701478914396.982910,1049,0.242299,164.278075,365.234375
1701478914396.984619,1050,0.24083,164.278075,365.234375
1701478914396.986572,1051,0.239187,164.278075,365.234375
1701478914396.988525,1052,0.237215,164.278075,365.234375
1701478914396.990479,1053,0.235081,164.278075,365.234375
1701478914396.992188,1054,0.232912,164.278075,365.234375
1701478914396.994141,1055,0.23059,164.278075,365.234375
1701478914396.996094,1056,0.227994,164.278075,365.234375
1701478914396.998047,1057,0.225116,164.278075,365.234375
1701478914396.999756,1058,0.221962,164.278075,365.234375
1701478914397.001709,1059,0.218488,164.278075,365.234375
1701478914397.003662,1060,0.214711,164.278075,365.234375
1701478914397.005615,1061,0.210868,164.278075,365.234375
1701478914397.007324,1062,0.207241,164.278075,365.234375
1701478914397.009277,1063,0.203917,164.278075,365.234375
1701478914397.011230,1064,0.200847,164.278075,365.234375
1701478914397.013184,1065,0.197882,164.278075,365.234375
1701478914397.014893,1066,0.194784,164.278075,365.234375
1701478914397.016846,1067,0.191505,164.278075,365.234375
1701478914397.018799,1068,0.188359,164.278075,365.234375
1701478914397.020752,1069,0.18571,164.278075,365.234375
1701478914397.022461,1070,0.183668,164.278075,365.234375
1701478914397.024414,1071,0.18205,164.278075,365.234375
1701478914397.026367,1072,0.180634,164.278075,365.234375
1701478914397.028076,1073,0.179197,164.278075,365.234375
1701478914397.030029,1074,0.1778,164.278075,365.234375
1701478914397.031982,1075,0.176617,164.278075,365.234375
1701478914397.033936,1076,0.175745,164.278075,365.234375
1701478914397.035645,1077,0.175445,164.278075,365.234375
1701478914397.037598,1078,0.175678,164.278075,365.234375
1701478914397.039551,1079,0.176068,164.278075,365.234375
1701478914397.041504,1080,0.176382,164.278075,365.234375
1701478914397.043213,1081,0.17664,164.278075,365.234375
1701478914397.045166,1082,0.17696,164.278075,365.234375
1701478914397.047119,1083,0.17734,164.278075,365.234375
1701478914397.049072,1084,0.177813,164.278075,365.234375
1701478914397.050781,1085,0.178222,164.278075,365.234375
1701478914397.052734,1086,0.178355,164.278075,365.234375
1701478914397.054688,1087,0.178295,164.278075,365.234375
1701478914397.056641,1088,0.178056,164.278075,365.234375
1701478914397.058350,1089,0.177716,164.278075,365.234375
1701478914397.060303,1090,0.177409,164.278075,365.234375
1701478914397.062256,1091,0.177097,164.278075,365.234375
1701478914397.064209,1092,0.176747,164.278075,365.234375
1701478914397.065918,1093,0.176418,164.278075,365.234375
1701478914397.067871,1094,0.176128,164.278075,365.234375
1701478914397.069824,1095,0.175894,164.278075,365.234375
1701478914397.071777,1096,0.175708,164.278075,365.234375
1701478914397.073486,1097,0.17542,164.278075,365.234375
1701478914397.075439,1098,0.174916,164.278075,365.234375
1701478914397.077393,1099,0.174292,164.278075,365.234375
1701478914397.079346,1100,0.173579,164.278075,365.234375
1701478914397.081055,1101,0.172766,164.278075,365.234375
1701478914397.083008,1102,0.171975,164.278075,365.234375
1701478914397.084961,1103,0.171222,164.278075,365.234375
1701478914397.086670,1104,0.170409,164.278075,365.234375
1701478914397.088623,1105,0.169512,164.278075,365.234375
1701478914397.090576,1106,0.168571,164.278075,365.234375
1701478914397.092529,1107,0.167717,164.278075,365.234375
1701478914397.094238,1108,0.16717,164.278075,365.234375
1701478914397.096191,1109,0.16707,164.278075,365.234375
1701478914397.098145,1110,0.167347,164.278075,365.234375
1701478914397.100098,1111,0.16786,164.278075,365.234375
1701478914397.101807,1112,0.168524,164.278075,365.234375
1701478914397.103760,1113,0.169176,164.278075,365.234375
1701478914397.105713,1114,0.169588,164.278075,365.234375
1701478914397.107666,1115,0.169724,164.278075,365.234375
1701478914397.109375,1116,0.169764,164.278075,365.234375
1701478914397.111328,1117,0.169874,164.278075,365.234375
1701478914397.113281,1118,0.170084,164.278075,365.234375
1701478914397.115234,1119,0.170238,164.278075,365.234375
1701478914397.116943,1120,0.170044,164.278075,365.234375
1701478914397.118896,1121,0.169442,164.278075,365.234375
1701478914397.120850,1122,0.168699,164.278075,365.234375
1701478914397.122803,1123,0.16797,164.278075,365.234375
1701478914397.124512,1124,0.167289,164.278075,365.234375
1701478914397.126465,1125,0.166887,164.278075,365.234375
1701478914397.128418,1126,0.166941,164.278075,365.234375
1701478914397.130371,1127,0.167305,164.278075,365.234375
1701478914397.132080,1128,0.167668,164.278075,365.234375
1701478914397.134033,1129,0.167803,164.278075,365.234375
1701478914397.135986,1130,0.167743,164.278075,365.234375
1701478914397.137939,1131,0.167738,164.278075,365.234375
1701478914397.139648,1132,0.168015,164.278075,365.234375
1701478914397.141602,1133,0.168563,164.278075,365.234375
1701478914397.143555,1134,0.169263,164.278075,365.234375
1701478914397.145508,1135,0.170104,164.278075,365.234375
1701478914397.147217,1136,0.170976,164.278075,365.234375
1701478914397.149170,1137,0.171634,164.278075,365.234375
1701478914397.151123,1138,0.172028,164.278075,365.234375
1701478914397.152832,1139,0.17228,164.278075,365.234375
1701478914397.154785,1140,0.172484,164.278075,365.234375
1701478914397.156738,1141,0.172698,164.278075,365.234375
1701478914397.158691,1142,0.172929,164.278075,365.234375
1701478914397.160400,1143,0.173048,164.278075,365.234375
1701478914397.162354,1144,0.172941,164.278075,365.234375
1701478914397.164307,1145,0.17261,164.278075,365.234375
1701478914397.166260,1146,0.172139,164.278075,365.234375
1701478914397.167969,1147,0.171742,164.278075,365.234375
1701478914397.169922,1148,0.171664,164.278075,365.234375
1701478914397.171875,1149,0.171863,164.278075,365.234375
1701478914397.173828,1150,0.17209,164.278075,365.234375
1701478914397.175537,1151,0.172307,164.278075,365.234375
1701478914397.177490,1152,0.172541,164.278075,365.234375
1701478914397.179443,1153,0.17272,164.278075,365.234375
1701478914397.181396,1154,0.172895,164.278075,365.234375
1701478914397.183105,1155,0.173196,164.278075,365.234375
1701478914397.185059,1156,0.173675,164.278075,365.234375
1701478914397.187012,1157,0.174243,164.278075,365.234375
1701478914397.188965,1158,0.174681,164.278075,365.234375
1701478914397.190674,1159,0.174871,164.278075,365.234375
1701478914397.192627,1160,0.174938,164.278075,365.234375
1701478914397.194580,1161,0.175029,164.278075,365.234375
1701478914397.196533,1162,0.175127,164.278075,365.234375
1701478914397.198242,1163,0.175216,164.278075,365.234375
1701478914397.200195,1164,0.175366,164.278075,365.234375
1701478914397.202148,1165,0.175511,164.278075,365.234375
1701478914397.204102,1166,0.175511,164.278075,365.234375
1701478914397.205811,1167,0.175406,164.278075,365.234375
1701478914397.207764,1168,0.17513,164.278075,365.234375
1701478914397.209717,1169,0.174644,164.278075,365.234375
1701478914397.211426,1170,0.173834,164.278075,365.234375
1701478914397.213379,1171,0.172775,164.278075,365.234375
1701478914397.215332,1172,0.171808,164.278075,365.234375
1701478914397.217285,1173,0.171117,164.278075,365.234375
1701478914397.218994,1174,0.170636,164.278075,365.234375
1701478914397.220947,1175,0.170138,164.278075,365.234375
1701478914397.222900,1176,0.16947,164.278075,365.234375
1701478914397.224854,1177,0.168779,164.278075,365.234375
1701478914397.226562,1178,0.168231,164.278075,365.234375
1701478914397.228516,1179,0.16801,164.278075,365.234375
1701478914397.230469,1180,0.168116,164.278075,365.234375
1701478914397.232422,1181,0.168499,164.278075,365.234375
1701478914397.234131,1182,0.168942,164.278075,365.234375
1701478914397.236084,1183,0.169255,164.278075,365.234375
1701478914397.238037,1184,0.169504,164.278075,365.234375
1701478914397.239990,1185,0.169791,164.278075,365.234375
1701478914397.241699,1186,0.170328,164.278075,365.234375
1701478914397.243652,1187,0.171134,164.278075,365.234375
1701478914397.245605,1188,0.172017,164.278075,365.234375
1701478914397.247559,1189,0.172646,164.278075,365.234375
1701478914397.249268,1190,0.172819,164.278075,365.234375
1701478914397.251221,1191,0.172587,164.278075,365.234375
1701478914397.253174,1192,0.172146,164.278075,365.234375
1701478914397.255127,1193,0.171681,164.278075,365.234375
1701478914397.256836,1194,0.171244,164.278075,365.234375
1701478914397.258789,1195,0.170845,164.278075,365.234375
1701478914397.260742,1196,0.170632,164.278075,365.234375
1701478914397.262695,1197,0.170675,164.278075,365.234375
1701478914397.264404,1198,0.17098,164.278075,365.234375
1701478914397.266357,1199,0.171365,164.278075,365.234375
1701478914397.268311,1200,0.171698,164.278075,365.234375
1701478914397.270020,1201,0.171942,164.278075,365.234375
1701478914397.271973,1202,0.172104,164.278075,365.234375
1701478914397.273926,1203,0.172244,164.278075,365.234375
1701478914397.275879,1204,0.172465,164.278075,365.234375
1701478914397.277588,1205,0.172795,164.278075,365.234375
1701478914397.279541,1206,0.173061,164.278075,365.234375
1701478914397.281494,1207,0.173038,164.278075,365.234375
1701478914397.283447,1208,0.172632,164.278075,365.234375
1701478914397.285156,1209,0.171911,164.278075,365.234375
1701478914397.287109,1210,0.171184,164.278075,365.234375
1701478914397.289062,1211,0.170828,164.278075,365.234375
1701478914397.291016,1212,0.171032,164.278075,365.234375
1701478914397.292725,1213,0.171716,164.278075,365.234375
1701478914397.294678,1214,0.172401,164.278075,365.234375
1701478914397.296631,1215,0.172545,164.278075,365.234375
1701478914397.298584,1216,0.172134,164.278075,365.234375
1701478914397.300293,1217,0.171597,164.278075,365.234375
1701478914397.302246,1218,0.17115,164.278075,365.234375
1701478914397.304199,1219,0.170636,164.278075,365.234375
1701478914397.306152,1220,0.16984,164.278075,365.234375
1701478914397.307861,1221,0.168566,164.278075,365.234375
